     tag_key      |        tag_value        | objects_count 
 parking          | multi-storey            |           642
 parking          | lane                    |           482
 parking          | garage                  |            72
 parking          | garage_boxes            |            51
 public_transport | platform                |         21476
 public_transport | stop_position           |         18214
 public_transport | station                 |           524
 public_transport | dispatcher              |            60
 railway          | rail                    |         11683
 railway          | switch                  |         11063
 railway          | milestone               |          5368
 railway          | subway                  |          3728
 railway          | tram                    |          2812
 railway          | crossing                |          2209
 railway          | buffer_stop             |          2022
 railway          | level_crossing          |          1928
 railway          | tram_level_crossing     |          1875
 railway          | tram_crossing           |          1629
 railway          | stop                    |          1549
 railway          | platform                |          1537
 railway          | subway_entrance         |          1241
 railway          | proposed                |           884
 railway          | tram_stop               |           881
 railway          | signal                  |           635
 railway          | abandoned               |           584
 railway          | disused                 |           542
 railway          | station                 |           414
 railway          | derail                  |           372
 railway          | train_station_entrance  |           350
 railway          | construction            |           328
 railway          | railway_crossing        |           317
 railway          | ventilation_shaft       |           271
 railway          | halt                    |           269
 railway          | razed                   |           132
 railway          | rail_brake              |            61
 railway          | turntable               |            31
 railway          | radio                   |            24
 shop             | outpost                 |         11486
 shop             | convenience             |          8884
 shop             | supermarket             |          6821
 shop             | beauty                  |          4362
 shop             | clothes                 |          4281
 shop             | alcohol                 |          4030
 shop             | car_repair              |          3425
 shop             | hairdresser             |          3327
 shop             | florist                 |          2845
 shop             | mobile_phone            |          1591
 shop             | bakery                  |          1339
 shop             | car_parts               |          1303
 shop             | mall                    |          1242
 shop             | butcher                 |          1224
 shop             | hardware                |          1216
 shop             | jewelry                 |          1154
 shop             | furniture               |          1112
 shop             | pet                     |          1080
 shop             | tobacco                 |           995
 shop             | cosmetics               |           974
 shop             | dry_cleaning            |           967
 shop             | shoes                   |           965
 shop             | electronics             |           881
 shop             | newsagent               |           859
 shop             | doityourself            |           812
 shop             | greengrocer             |           807
 shop             | copyshop                |           740
 shop             | optician                |           725
 shop             | car                     |           655
 shop             | ticket                  |           646
 shop             | pawnbroker              |           605
 shop             | travel_agency           |           562
 shop             | toys                    |           469
 shop             | chemist                 |           467
 shop             | seafood                 |           460
 shop             | tailor                  |           452
 shop             | books                   |           431
 shop             | gift                    |           426
 shop             | kiosk                   |           423
 shop             | variety_store           |           420
 shop             | confectionery           |           403
 shop             | medical_supply          |           395
 shop             | bookmaker               |           364
 shop             | sports                  |           353
 shop             | yes                     |           330
 shop             | houseware               |           328
 shop             | photo                   |           316
 shop             | baby_goods              |           314
 shop             | e-cigarette             |           300
 shop             | bicycle                 |           297
 shop             | stationery              |           292
 shop             | erotic                  |           291
 shop             | massage                 |           290
 shop             | garden_centre           |           285
 shop             | power_tools             |           252
 shop             | fabric                  |           243
 shop             | kitchen                 |           192
 shop             | bed                     |           189
 shop             | food                    |           183
 shop             | shoe_repair             |           172
 shop             | tyres                   |           172
 shop             | paint                   |           167
 shop             | computer                |           160
 shop             | doors                   |           155
 shop             | wine                    |           152
 shop             | department_store        |           150
 shop             | beverages               |           147
 shop             | interior_decoration     |           143
 shop             | fishing                 |           142
 shop             | pet_grooming            |           132
 shop             | vacant                  |           127
 shop             | perfumery               |           122
 shop             | religion                |           116
 shop             | craft                   |           106
 shop             | dairy                   |           105
 shop             | second_hand             |           101
 shop             | laundry                 |           100
 shop             | tiles                   |           100
 shop             | outdoor                 |            97
 shop             | tea                     |            96
 shop             | farm                    |            90
 shop             | funeral_directors       |            88
 shop             | motorcycle              |            88
 shop             | bag                     |            87
 shop             | pyrotechnics            |            86
 shop             | rental                  |            85
 shop             | ice_cream               |            82
 shop             | bathroom_furnishing     |            79
 shop             | trade                   |            78
 shop             | tattoo                  |            77
 shop             | curtain                 |            75
 shop             | frozen_food             |            75
 shop             | money_lender            |            75
 shop             | pastry                  |            75
 shop             | frame                   |            66
 shop             | hearing_aids            |            65
 shop             | antiques                |            64
 shop             | watches                 |            64
 shop             | general                 |            63
 shop             | musical_instrument      |            62
 shop             | electrical              |            61
 shop             | party                   |            60
 shop             | flooring                |            55
 shop             | storage_rental          |            54
 shop             | lighting                |            52
 shop             | coffee                  |            50
 shop             | cheese                  |            48
 shop             | locksmith               |            48
 shop             | nutrition_supplements   |            45
 shop             | sewing                  |            45
 shop             | carpet                  |            40
 shop             | games                   |            37
 shop             | music                   |            37
 shop             | water_filter            |            37
 shop             | glaziery                |            34
 shop             | hifi                    |            34
 shop             | boutique                |            33
 shop             | nuts                    |            31
 shop             | deli                    |            30
 shop             | health_food             |            30
 shop             | agrarian                |            28
 shop             | appliance               |            28
 shop             | hookah                  |            27
 shop             | photo_studio            |            27
 shop             | art                     |            26
 shop             | motorcycle_repair       |            24
 shop             | hunting                 |            23
 shop             | spices                  |            23
 shop             | fashion_accessories     |            22
 shop             | radiotechnics           |            22
 shop             | weapons                 |            20
 tourism          | information             |          5723
 tourism          | artwork                 |          2115
 tourism          | hotel                   |          1248
 tourism          | attraction              |          1046
 tourism          | picnic_site             |           866
 tourism          | museum                  |           502
 tourism          | hostel                  |           443
 tourism          | viewpoint               |           439
 tourism          | gallery                 |           142
 tourism          | theme_park              |           112
 tourism          | camp_site               |           101
 tourism          | guest_house             |            73
 tourism          | zoo                     |            51
 tourism          | chalet                  |            42
 tourism          | apartment               |            41
 tourism          | motel                   |            33
 waterway         | stream                  |          8415
 waterway         | ditch                   |          3249
 waterway         | drain                   |          2659
 waterway         | river                   |          2032
 waterway         | canal                   |           200
 waterway         | weir                    |           158
 waterway         | dam                     |           126
 waterway         | lock_gate               |            40
 waterway         | waterfall               |            23
(570 rows)

