tag_key,objects_count
short_name,3850
takeaway,3833
lanes:psv,3797
payment:credit_cards,3790
payment:maestro,3709
payment:contactless,3705
fire_hydrant:type,3621
internet_access,3594
admin_level,3555
payment:debit_cards,3520
building:levels:underground,3474
fire_hydrant:pressure,3471
seats,3465
name:de,3416
payment:mir,3401
lamp_mount,3370
piste:type,3367
fire_hydrant:diameter,3360
parking_space,3357
area,3337
blind,3307
payment:sbp,3224
deaf,3202
payment:social_cards,3202
payment:nfc,3201
charge:troika,3200
charge:cards,3198
fine:ticketless,3198
payment:podorozhnik,3198
traffic_sign,3183
motorcar,3167
energy_class,3161
highway:category,3137
charge:all-in-one,3120
charge:sbp,3120
charge:troika_qr,3120
maxspeed:type,3053
circuits,3037
passenger_lines,3037
cables,2919
distance,2900
intermittent,2867
int_ref,2830
building:architecture,2760
religion,2745
operator:wikipedia,2728
train,2669
name:be,2664
light:count,2608
building:min_level,2603
health_facility:type,2575
tower:construction,2559
waste,2536
supervised,2513
denomination,2503
fire_operator,2464
contact:whatsapp,2444
substance,2444
maxspeed:forward,2438
piste:grooming,2424
maxspeed:backward,2421
maxheight,2388
denotation,2370
building:roof:levels,2359
genus:ru,2329
bus_class:length,2293
fire_hydrant:city,2293
traffic_signals,2257
craft,2240
maxspeed:designed,2232
railway:traffic_mode,2231
check_date:opening_hours,2215
contact:viber,2212
education,2157
diet:vegetarian,2145
toll,2126
bicycle_parking,2119
light:colour,2068
destination,2052
railway:switch,2036
playground,2019
roof:direction,2006
roof:orientation,2005
vending,1990
produce,1989
check_date:surface,1988
shoulder,1973
noexit,1933
official_status,1917
crossing:signals,1902
loc_name,1875
trail_visibility,1821
hgv,1820
parking:right,1818
artwork_type,1813
fire_hydrant:street,1799
wall,1793
tram,1791
motorroad,1788
railway:rail,1771
building:use,1769
contact:skype,1760
ramp:stroller,1756
agricultural,1719
turn:lanes:forward,1714
education_system:ru_standard,1704
vehicle,1699
proposed,1692
outdoor_seating,1680
traffic_signals:vibration,1677
moped,1670
parking:left,1635
maxspeed:practical,1633
medical_system:western,1632
sidewalk:right,1593
ford,1578
smoking,1551
share_taxi,1533
sidewalk:left,1531
trolley_wire,1531
was:building,1525
junction,1484
traffic_signals:direction,1478
taxon,1471
lane_markings,1440
taxon:ru,1440
surveillance,1419
locked,1414
old_ref,1393
level:ref,1392
loading_gauge,1381
network:wikidata,1375
noname,1359
turn:lanes:backward,1335
education_profile:general,1334
railway:radio,1322
minspeed,1319
mtb:scale,1319
psv:lanes,1282
mapillary,1268
memorial:subject,1263
cycleway,1254
navigationaid,1254
pipeline,1250
surveillance:type,1249
parking:right:orientation,1248
population,1246
is_in:neighbourhood,1235
name:eo,1231
cycleway:right,1230
parking:right:restriction,1225
network:en,1213
delivery,1211
tram_class:length,1194
seasonal,1182
network:ru,1181
subway,1175
wetland,1167
recycling_type,1165
segregated,1152
shelter_type,1130
railway:ballastless,1129
railway:integra_signum:ALS,1125
fire_hydrant:position,1117
conveying,1110
ownership,1108
window,1056
int_name,1039
cycleway:both,1029
camera:type,1021
name:fr,1018
sidewalk:both,1016
fuel:diesel,1010
camera:mount,1004
communication:microwave,996
support,994
fuel:octane_95,992
colour:back,980
motorcycle,977
clothes,971
axle_load,969
parking:left:restriction,968
fuel:octane_92,967
wires,967
internet_access:fee,965
government,964
atm,961
hgv:conditional,961
check_date:shelter,951
crossing:barrier,942
psv,937
disused:shop,936
embankment,935
destination:ref,929
parking:left:orientation,911
piste:difficulty,896
boat,889
contact:odnoklassniki,876
ref:temples.ru,874
design,870
map_type,870
lamp_type:ru,866
education_level:primary,865
lot,863
sorting_name,853
house,847
advertising,832
park_ride,830
network:wikipedia,825
fire_hydrant:housenumber,814
armrest,812
highspeed,810
camera:direction,807
parking:right:fee,806
abandoned,804
education_level:preschool,804
parking:lane:both,792
map_size,785
beauty,778
proposed:railway,777
drive_through,776
name:zh,776
duration,773
name:signed,772
ramp:wheelchair,763
industrial,759
subject:wikipedia,756
indoor_seating,752
name:ca,742
piste:oneway,734
omkum:code,725
survey:date,720
loc_ref,708
building:cladding,700
was:amenity,689
full_name,676
board_type,673
male,661
railway:turnout_side,658
bridge:structure,652
addr:street2,651
image,651
lift_gate:type,650
toilets,649
electric_bus,648
electric_bus:type,648
addr:full,646
name:pl,645
cycleway:left,636
priority_road,636
maxspeed:freight,625
informal,620
line_attachment,618
species,615
addr:housenumber2,612
subject:wikidata,612
designated_direction,611
construction:addr:housenumber,602
parking:both:orientation,599
cemetery,597
parking:left:fee,597
toilets:disposal,593
parking:primary_usage,592
crossing:light,582
currency:RUB,581
education_level:secondary,577
dispensing,576
alt_name:en,575
drink:beer,572
railway:als-ars,570
road_marking,566
railway:signal:direction,565
education_form:fulltime,560
surveillance:zone,557
demolished:building,556
luminous,554
mast:colour,551
mast:material,551
self_service,551
railway:bidirectional,545
proposed:electrified,540
health_specialty:dentistry,538
disused,533
antenna:type,532
old_name:en,531
ref:start_date,525
official_short_type,521
parking:lane:right,519
metre_load,517
bic,515
capacity:disabled,515
width:lanes,515
building:facade:material,513
design:year,508
name:it,508
bollard,504
disused:amenity,501
departures_board,499
healthcare:speciality,499
parking:lane:right:parallel,493
railway:switch:electric,490
opening_hours:signed,489
maxspeed:conditional,487
scrub,484
crossing:bell,482
city_limit,474
education_form:parttime,471
handrail:left,466
population:date,465
handrail:right,456
parking:lane:left,455
street_cabinet,454
opening_date,449
building:parts,444
maxspeed:goods,439
maxspeed:motorcar,439
allotments,434
recycling:plastic,434
gvr:code,433
heritage,429
name:nl,426
drink:soft_drink,418
name:lt,418
addr:hamlet,417
drink:wine,414
name:cs,412
name:es,411
diet:halal,410
parking:both:fee,410
name:ja,409
was:highway,408
drinking_water,406
drink:sparkling_wine,405
drink:cognac,404
drink:vodka,404
drink:whisky,404
railway:switch:heated,403
name:hr,402
ski,400
health_specialty:microbiology,393
training,390
name:he,389
name:pt,388
playground:theme,385
visibility,385
kerb:height,384
name:ml,381
artist_name,378
wikimedia_commons,376
attraction,375
lanes:psv:backward,375
changing_table,374
name:et,374
paved:date,372
proposed:barrier,369
drink:cider,367
fitness_station,366
footway:surface,366
military,363
design:note,362
building:year_built,360
operator:branch,360
wood:age,360
MCC,358
MNC,357
recycling:plastic_bottles,357
crossing:markings:colour,356
cycleway:surface,355
cash_in,350
esr:user,350
name:da,350
proposed:highway,348
addr2:housenumber,347
name:no,347
parking:lane:right:diagonal,341
trolleybus,341
fast_food,340
placement,339
contact:fax,337
uic_ref,336
toll:designated,335
payment:notes,334
logging,330
traffic_sign:direction,330
museum,328
manhole,326
railway:signal:position,326
name:fi,323
social_facility,318
parking:lane:left:parallel,317
passenger_information_display,313
recycling:paper,313
maxheight:signed,311
depth,307
golf,306
maxweight:signed,304
payment:coins,304
stairs,303
min_age,299
female,298
via,296
turn,293
name:hy,292
oneway:psv,291
change:lanes,289
bridge:name,287
name:ar,286
overtaking,286
name:sv,285
station,285
addr2:street,284
operator:type,283
roundtrip,282
name:sr,281
name:cv,280
toll:conditional,279
circumference,276
name:nn,274
ref:sobory.ru,274
utility,274
was:shop,273
check_date:crossing,271
diet:vegan,271
recycling:glass_bottles,269
railway:maxspeed:diverging,266
railway:maxspeed:straight,266
automated,261
name:fa,260
branded_train,256
railway:switch:movable_frog,255
addr:quarter,253
display,253
motorboat,253
payment:visa_electron,249
generator:method,248
generator:source,246
recycling:glass,246
toilets:wheelchair,245
cutting,244
parking:left:zone,244
surface:note,244
collection_times,243
name:hu,242
tickets:suburban_train,242
piste:name,241
automatic_door,238
parking:right:zone,236
short_name:ru,235
name:lv,234
name:ko,233
fuel:octane_100,229
sac_scale,229
salt,228
fuel:lpg,227
proposed:amenity,227
sides,227
parking:condition:both,226
parking:condition:left,226
structure,226
country,225
name:sk,225
toilets:position,224
max_age,223
mtb:type,223
operator:ref:inn,223
psv:lanes:backward,223
ruins,223
club,220
second_hand,220
architect,219
sidewalk:left:surface,219
tomb,219
building:facade:colour,218
cutline,217
content,216
parking:lane:left:diagonal,215
name:ro,212
name:bg,211
unisex,211
protect_class,209
gsm:cellid,205
status,205
lamp_type:start_date,204
research,204
heritage:name,203
osm,203
communication:gsm,202
mtb:name,200
change,199
addr:neighbourhood,198
LAC,198
drink:coffee,197
name:vi,197
old_name:ru,197
plant:output:hot_water,197
disused:public_transport,196
name:uz,196
contact:habrahabr,195
lamp_operator,195
recycling:scrap_metal,195
diplomatic,194
name:tr,194
social_facility:for,194
maxspeed:variable,192
opening_hours:url,192
bus_bay,189
sidewalk:right:surface,189
parking:condition:right,188
recycling:cans,188
nohousenumber,187
stars,187
ref:sirius_msk,186
construction:type,185
window:width,185
reservation,184
food,183
name:el,182
operator:ref:ogrn,181
bunker_type,180
diameter,179
plant:source,179
check_date:ramp,178
service:vehicle:tyres,178
old_name:2:ru,176
proposed:building,176
bench:type,174
parking:both:zone,173
proposed:public_transport,169
proposed:frequency,168
proposed:voltage,168
species:ru,168
parking:right:markings,167
change:backward,165
demarcation,163
oneway:bicycle,163
electronics_repair,162
target,160
addr:door,159
double-decker,159
embassy,159
protection_title,158
maxwidth:physical,157
addr:room,156
dog,156
construction:highway,155
generator:output:hot_water,155
abandoned:building,154
handrail:center,154
hazard,154
railway:switch:frog_number,154
traffic_signals:countdown,154
transformer,154
snowmobile,153
brand:he,152
change:forward,151
was:barrier,151
memorial:conflict,150
parking:right:fee:conditional,150
hoops,149
lanes:psv:forward,149
mtb,149
railway:signal,149
railway:signal:form,149
light_rail,148
resort,148
name:id,147
construction:railway,146
fuel:octane_98,146
animated,145
earth_bank,145
aerialway,142
addr:interpolation,141
railway:signal:function,141
stroller,141
alt_name:ru,140
embedded_rails,140
flow_direction,140
railway:signal:height,140
ref:av,140
change:lanes:forward,139
city_realestate_cadastre,139
communication:gsm900,139
proposed:leisure,139
rating,139
addr:unit,138
name:mk,138
plant:method,138
parking:lane:both:parallel,137
genus:en,136
craft_beer,134
genus:wikidata,134
parking:condition,134
education_profile:professional,133
name:af,133
name:eu,133
education_profile:languages,132
charge,131
education_profile:music,131
parking:both:markings,131
embedded_rails:lanes:forward,130
state,130
name:mn,129
name:ky,128
name:br,127
operator:en,127
maxweight,126
contact:livejournal,125
route_ref,125
change:lanes:backward,124
compressed_air,123
name:bs,123
name:la,123
ref:mkrf_theaters,123
xmas:feature,123
cycleway:width,122
embedded_rails:lanes:backward,122
floating,122
name:ce,122
pathtype,122
check_date:tactile_paving,121
fax,121
fee:conditional,121
name:cy,121
name:fy,121
psv:lanes:forward,121
daily_express,120
drink:water,120
length,120
generator:type,119
communication:gsm1800,118
name:mr,118
maxwidth,117
name:zh-Hant,117
parking:left:markings,116
triple_tower,116
parking:left:fee:conditional,115
source_ref:start_date,115
access:conditional,114
kerb:approach_aid,114
name:hi,114
parking:right:access,114
diameter_crown,113
disused:railway,113
fuel:octane,113
construction:landuse,112
mtb:scale:uphill,112
name:ms,112
name:tt,111
destination:symbol,110
ramp:bicycle,110
reservoir_type,110
internet_access:ssid,109
name:ta,109
parking:orientation,109
bridge:support,108
contact:mobile,108
operator:ref:kpp,108
service:bicycle:repair,106
ele,105
genus:wikipedia,105
line,104
source_ref:design:ref,104
drink:tea,103
name:bn,102
source_ref:building:levels,102
light:lit,101
name:sw,101
pump,101
species:wikidata,101
fire_rank,100
holding_position:type,100
rooms,100
name:ba,99
proposed:gauge,99
check_date:lit,98
name:az,98
post_box:type,98
provided_for:child,98
distance:backward,97
end_date,97
year_of_construction,97
zone,97
name:ka,96
name:zh-Hans,96
parking:right:capacity,96
recycling:batteries,96
community_centre,95
payment:visa_debit,95
3dr:type,94
construction:voltage,94
building:material:concrete,93
construction:electrified,93
destination:forward,93
destination:int_ref,93
railway:integra_signum:ALSO,93
url,93
education_profile:visual_art,92
is_in:zoo,92
maxstay,92
recycling:clothes,92
class:bicycle:mtb,91
construction:frequency,91
provided_for:toddler,91
sidewalk:both:surface,91
telecom,91
name:ur,90
atv,89
taxi,89
addr:nostreet,88
health_specialty:gynaecology,88
parking:both:fee:conditional,88
socket:type2_combo,88
addr:city:en,87
bar,87
light:method,87
light_source,87
name:kk,87
provided_for:female,87
education_profile:sport,86
karaoke,86
hazmat,85
provided_for:adolescent,85
mooring,84
neighbourhood,84
voltage:secondary,84
CEMT,83
cycleway:left:oneway,83
dance:teaching,83
lanes:bus,83
maxaxleload,83
payment:app,83
provided_for:infant,83
ref:signed,83
site_ownership,83
type,83
crane:type,82
manufacturer,82
obstacle,82
owner,82
parking:left:access,82
voltage:primary,82
divider,81
traffic_signals:arrow,81
cafe,80
organic,80
post_box:design,80
preschool,80
wall:material,80
weather_protection,80
police,79
trade,79
alt_network,78
cadaster:code,78
toilets:handwashing,78
access:covid19,77
flag:type,77
railway:signal:catenary_mast,77
seamark:type,77
timetable,77
maxspeed:advisory,76
lawyer,75
operator:ru,75
parking:right:capacity:disabled,75
addr:inclusion,74
disused:highway,74
light:flash,74
light:height,74
light:lit:source,74
light:power,74
light:tilt,74
maxspeed:source,74
name:tl,74
oktmo:user,74
phases,74
product,74
recycling:plastic_packaging,74
wikipedia:ru,74
addr:subdistrict:en,73
drink:hot_chocolate,73
generator:output:electricity,73
passenger_information_display:speech_output,73
construction:addr:place,72
lanes:bus:backward,72
message,72
openplaques:id,72
platform_lift,72
recycling:aluminium,72
ref:vatin,72
reg_name,72
tidal,72
was:railway,72
parking:left:capacity,71
baby,70
date,70
official_name:ru,70
recycling:cardboard,70
studio,70
water_tank:volume,70
official_name:en,69
socket:type2,69
basin,68
destination:lang:en,68
payment:telephone_cards,68
was:man_made,68
description:en,67
destination:backward,67
goods,67
health_specialty:emergency_medicine,67
service:bicycle:retail,67
service:vehicle:car_repair,67
wood:damage,67
cargo,66
signpost,66
check_date:piste,65
construction:addr:street,65
crossing:chicane,65
diet:kosher,65
mtb:description,65
not:brand:wikidata,65
war_memorial,65
parking:condition:right:time_interval,64
side,64
tracks,64
was:leisure,64
addr2:place,63
car_wash,63
check_date:handrail,63
ferry,63
socket:chademo,63
de_luxe_car,62
tickets:public_transport,62
company,61
description:ru,61
destination:lanes,61
fitting_room,61
fountain,61
socket:gb_dc,61
addr:province,60
check_date:kerb,60
crossing_ref,60
faces,60
railway:integra_signum:als,60
railway:signal:main:form,60
name:os,59
old_name:de,59
parking:right:disabled,59
source_ref:addr:postcode,59
busway,58
drink,58
education_level:higher,58
faculty,58
was:name,58
check_date:capacity,57
distance:forward,57
water_tank:city,57
baby_compartment,56
crossing:supervision,56
hgv:backward,56
name:sl,56
old_name:ca,56
old_name:es,56
old_name:fr,56
parking:fee,56
payment:electronic_purses,56
was:tourism,56
wheelchair:description:ru,56
wikipedia:en,56
colour:infill,55
count,55
lcn,55
request_stop,55
airmark,54
mobile,54
parcel_pickup,54
roof:ridge,54
service:vehicle:oil_change,54
was:surface,54
alt_name:pl,53
min_level,53
parking:lane:left:perpendicular,53
ramp:luggage,53
address:comment,52
check_date:smoothness,52
contact:webcam,52
disabled,52
gun_emplacement_type,52
line_management,52
name:tg,52
parking:condition:left:time_interval,52
plant:output:electricity,52
shoulder:surface,52
beacon:type,51
cadastre,51
maxweightrating:hgv,51
name:tk,51
addr:housename,50
maxspeed:type:advisory,50
recycling:shoes,50
authentication:none,49
communication:radio,49
parking:condition:right:default,49
rollerskates,49
building:facade:color,48
disc_golf,48
medical_supply,48
parking:left:capacity:disabled,48
archaeological_site,47
check_date:wheelchair,47
class:bicycle,47
construction:amenity,47
historic:name,47
horse_scale,47
lcn_ref,47
playground:slide,47
repair,47
trees,47
was:traffic_calming,47
authentication:app,46
building:height,46
check_date:diet:halal,46
inscription:2,46
marker,46
milestone,46
piste:priority,46
scooter,46
toilets:menstrual_products,46
inscription:1,45
playground:swing,45
swing_gate:type,45
was:maxspeed:designed,45
alt_name:de,44
alt_ref,44
animated:front,44
animated:reverse,44
checked_by,44
hiking,44
language:en,44
name:etymology,44
network:type,44
proposed:railway:switch,44
proposed:railway:switch:heated,44
religious_level,44
service:vehicle:diagnostics,44
socket:type2:output,44
tickets:avia,44
animal_keeping,43
destination:ref:lanes,43
motorcar:lanes,43
name:etymology:wikipedia,43
parking:left:disabled,43
railway:local_operated,43
animal_keeping:type,42
cycleway:both:lane,42
generator:plant,42
parking:both:restriction:conditional,42
psv:backward,42
check_date:smoking,41
compartment,41
fuel,41
fuel:discount,41
name:nb,41
parking:lane,41
parking:lane:right:perpendicular,41
payment:apple_pay,41
railway:signal:main:function,41
construction:leisure,40
depot,40
hairdresser,40
parking:condition:left:capacity,40
payment:american_express,40
piste:lit,40
shape,40
tactile_writing,40
abandoned:highway,39
artwork_subject,39
camera:angle,39
chair_car,39
fenced,39
grades,39
nwn,39
parking:condition:left:default,39
playground:sandpit,39
proposed:railway:maxspeed:diverging,39
proposed:railway:maxspeed:straight,39
proposed:railway:switch:movable_frog,39
was:landuse,39
agricultural:backward,38
authentication:membership_card,38
destination:street,38
goods:backward:conditional,38
health_specialty:traumatology,38
highchair,38
name:sr-Latn,38
parking:condition:right:capacity,38
passing_places,38
paving_stones:length,38
payment:unionpay,38
ref:gvr,38
was:entrance,38
check_date:diet:vegetarian,37
epigraph,37
public_transport_tickets:suburban_train,37
railway:signal:combined:form,37
service:vehicle:brakes,37
sleeping_car,37
socket:type2_combo:output,37
transport,37
authentication:debit_card,36
authentication:money_card,36
authentication:nfc,36
authentication:phone_call,36
authentication:short_message,36
flashing_lights,36
gost_7.67-2003,36
ISO3166-2,36
landcover,36
opening_hours:covid19,36
resource,36
wheelchair:description,36
cycleway:right:lane,35
old_name:ru:-1917,35
rental,35
ssrf:code,35
turn:backward,35
by_night,34
community_centre:for,34
compartment:NW,34
education_profile:driving,34
historic:surface,34
mtb:scale:imba,34
removed:building,34
scrub:origin,34
service_times,34
statue,34
bridge:name:en,33
education_programme:EN,33
garden:style,33
historic:civilization,33
socket:schuko,33
turn:forward,33
brewery,32
compartment:NE,32
contact:pinterest,32
converter,32
fireplace,32
lines,32
plaque,32
poles,32
removed:highway,32
short_name:en,32
smoothness:vehicle,32
ventilation_shaft,32
website:menu,32
wood:density,32
access:backward,31
bicycle_rental,31
garden:type,31
parcel_mail_in,31
side_road,31
toilets:access,31
building:roof:colour,30
compartment:SW,30
power_supply,30
railway:atp3b,30
railway:integra_signum:ALSN,30
recycling:beverage_cartons,30
recycling:other,30
service:vehicle:electrical,30
sloped_curb,30
telescope:type,30
traffic_sign:forward,30
zoo,30
communication:umts,29
destination:int_ref:lanes,29
fitness_station:parallel_bars,29
hgv:forward,29
inscription:ru,29
local_name,29
local_ref,29
name:ga,29
payment:jcb,29
pole:type,29
railway:signal:combined:function,29
ref:okn,29
restaurant,29
was:natural,29
compartment:SE,28
currency:USD,28
fitness_station:horizontal_bar,28
icao,28
name:lez,28
name:sh,28
parking:right:restriction:conditional,28
playground:structure,28
service:vehicle:air_conditioning,28
service:vehicle:car_parts,28
subject,28
swimming_pool,28
tickets:train,28
abandoned:military,27
clothes_dryer,27
colour_1,27
compartment_post,27
culvert,27
currency:EUR,27
fire_station:type,27
flood_prone,27
furniture,27
light:shape,27
location:transition,27
mobile_phone:repair,27
name:cu,27
name:mhr,27
name:xal,27
ruined:building,27
service:bicycle:rental,27
theatre:type,27
was:building:levels,27
brand:de,26
brand:fa,26
dark_store,26
demolished:addr:housenumber,26
demolished:addr:street,26
disused:tourism,26
interval,26
maxspeed:lanes,26
proposed:route,26
railway:signal:combined:height,26
ref:sous-surveillance_net,26
aeroway:light,25
animal,25
border_type,25
bridge:name:de,25
communication:amateur_radio:repeater,25
communication:amateur_radio:repeater:frequency_out,25
construction_date,25
department,25
disused:healthcare,25
disused:office,25
generator:output:steam,25
monitoring:weather,25
name:kv,25
panoramax,25
paving_stones:shape,25
pitch:net,25
playground:seesaw,25
recycling:books,25
recycling:cartons,25
res,25
theatre:genre,25
tickets:theatre,25
architect:wikidata,24
autodrome:type,24
changing_table:location,24
communication:amateur_radio:repeater:shift,24
crane:mobile,24
exit,24
flag:name,24
name:sah,24
name:se,24
noref,24
nwn_ref,24
parking:left:restriction:conditional,24
pipe_count,24
playground:climbingframe,24
proposed:service,24
pumping_station,24
seamark:harbour:category,24
service:vehicle:wheels,24
size,24
socket:chademo:output,24
toll:hgv_articulated,24
umts:cellid,24
wood:lost,24
announcement,23
baby_feeding,23
building:level,23
enforcement,23
inscription2,23
managed,23
monorail,23
official_name:de,23
payment:qr_code,23
steps,23
wastewater,23
zone:maxspeed,23
addr:village,22
amperage,22
diet:gluten_free,22
education_programme:en,22
female:signed,22
fire_boundary,22
flag:wikidata,22
health_specialty:addiction_medicine,22
hw,22
lifeguard,22
male:signed,22
mtb:oneway,22
name:be-tarask,22
name:bxr,22
name:crh,22
name:kaa,22
name:kbd,22
name:mdf,22
name:myv,22
name:th,22
oneway:bus,22
recycling:low_energy_bulbs,22
recycling:newspaper,22
ref:sirius_msk:source,22
room:capacity,22
siren:purpose,22
siren:type,22
veterinary,22
was:historic,22
was:power,22
brand:fr,21
building:usage,21
check_date:fee,21
circuits:design,21
commemorates:wikidata,21
community:gender,21
land_property,21
maxspeed:goods:conditional,21
maxspeed:motorcar:conditional,21
name:tzl,21
paving_stones:pattern,21
payment:google_pay,21
primary_usage,21
recycling:waste,21
service:vehicle:body_repair,21
short_name:de,21
speakers,21
wood:origin,21
animal_breeding,20
blue_plaque,20
contact:line,20
contact:linkedin,20
crop,20
design:ref:source,20
est_width,20
flag,20
health_specialty:ophthalmology,20
name:ru:word_stress,20
paving_stones:colour,20
recycling:paper_packaging,20
service:bicycle:pump,20
sqkm,20
was:piste:type,20
abandoned:amenity,19
alt_name:uk,19
board:title,19
buried:wikidata,19
check_date:bench,19
communication,19
communication:gsm-r,19
cycleway:crossing:markings,19
cycleway:right:oneway,19
display_surface,19
feeding:for,19
footway:crossing:markings,19
internet_access:type,19
lwn,19
maxweightrating,19
name:be-Latn,19
operator:phone,19
parking:lane:both:diagonal,19
pipeline:heat_transfer,19
socket:device:USB-A,19
supermarket,19
was:craft,19
was:office,19
abandoned:railway,18
bottle,18
bridge:alt_name,18
communication:amateur_radio:repeater:ctcss,18
dance:style,18
denomination:ru,18
feeding:type,18
fishing,18
FIXME,18
gate:type,18
lockable,18
monitoring:air_quality,18
parking:both:access,18
parking:both:restriction:hgv,18
parking:right:restriction:hgv,18
payment:samsung_pay,18
placement:forward,18
portable,18
priority,18
proposed:man_made,18
railway:signal:combined,18
screen,18
service:bicycle:parts,18
shoulder:width,18
timezone,18
addr:street1,17
aeroway:light:character,17
aeroway:light:colour,17
agricultural:forward,17
bicycle_road,17
castle_type,17
cladding,17
fitness_station:sit-up,17
fuel:octane_80,17
goods:forward:conditional,17
grade,17
guidepost,17
microbrewery,17
model,17
name:pnb,17
operator:contact:phone,17
parking:right:private,17
payment:android_pay,17
ramp:portable,17
roof:edge,17
shoes,17
thermometer,17
vehicle:lanes,17
brand:website,16
bridge:name:ru,16
class:bicycle:roadcycling,16
compensator,16
computer:repair,16
contact:website:watertowers.ru,16
demolished:railway,16
fuel:cng,16
function,16
glideslope,16
health_specialty:cosmetology,16
heating,16
lamp:direction,16
lamp:flash,16
lamp:light,16
lamp:power,16
lamp:type,16
lanes:bicycle,16
outlet,16
phone_1,16
pipeline:name,16
school,16
service:vehicle:new_car_sales,16
telescope:diameter,16
two_sided,16
addr:source,15
animal_shelter,15
capacity:women,15
communication:amateur_radio,15
contact:tiktok,15
demolished:building:levels,15
departures_board:speech_output,15
design_ref,15
education_profile:dance,15
guest_house,15
lanes:foot,15
localizer,15
paving_stones:direction,15
paving_stones:width,15
payment:cryptocurrencies,15
playground:roundabout,15
playground:springy,15
proposed:landuse,15
proposed:ref,15
self_checkout,15
socket:gb_dc:output,15
telegram,15
addr:housenumber1,14
area:steps,14
bbq,14
books,14
construction:building,14
demolished:addr:city,14
disused:leisure,14
fitness_station:wall_bars,14
goods:conditional,14
health_specialty:psychiatry,14
levels,14
lock,14
massage,14
name:io,14
name:my,14
ncn,14
play_area,14
ref:backward,14
service:vehicle:repairs,14
tower:material,14
turning_circle,14
university,14
wood,14
abandoned:man_made,13
athletics,13
capacity:parent,13
destination:colour,13
disused:name,13
drink:filter_coffee,13
ground_conductors,13
highway_1,13
maxweightrating:hgv:conditional,13
model:wikidata,13
paved,13
phone:mobile,13
place:destination,13
place:origin,13
plane,13
planted,13
playground:basketswing,13
recycling:electrical_appliances,13
short_name:cs,13
theme,13
traffic_sign:backward,13
trash,13
was:addr:housenumber,13
was:emergency,13
was:taxon,13
wholesale,13
window:height,13
window:shape,13
animal_boarding,12
consulate,12
disused:building,12
disused:craft,12
drive_in,12
hov,12
insurance:car,12
isced:level,12
name:ab,12
name:gl,12
nat_ref,12
neighborhood,12
origin,12
parking:condition:both:time_interval,12
pedalboat_rental,12
psv:forward,12
ref:model_type,12
ref:standard,12
roof_exit,12
